invoice_no,vendor_name,amount,transaction_date,entry_date,timestamp,product_category,region,payment_method,quantity
INV-106143,Union Fleet Maintenance,5000.0,2024-09-07,2024-09-09,2024-09-07 18:59:40,Facility Maintenance,Midwest,ACH,54
INV-105979,Ironclad Security Services,10598.86,2024-08-19,2024-08-20,2024-08-19 15:05:35,IT Equipment,Southwest,Card,23
INV-106359,Ironclad Security Services,1044.22,2024-05-29,2024-06-01,2024-05-29 07:52:05,Facility Maintenance,Southwest,Wire,165
INV-103882,Acme Industrial Supply,315.04,2023-06-27,2023-06-28,2023-06-27 12:26:30,Consulting Services,Midwest,Card,117
INV-103044,Dunmore Wholesale,10436.44,2023-07-12,2023-07-13,2023-07-12 05:35:27,Staffing Services,Southwest,Card,190
INV-105601,Northgate Distributors,461.6,2024-04-27,2024-04-27,2024-04-27 12:47:50,Staffing Services,West,Check,74
INV-104446,Jasperton Analytics,106.22,2024-04-04,2024-04-07,2024-04-04 15:18:23,Raw Materials,Southwest,Card,27
INV-101747,Glenmark Equipment Rental,1167.62,2024-07-23,2024-07-24,2024-07-23 13:43:50,Consulting Services,Southeast,Card,105
INV-102703,Vantage Print & Design,78.96,2023-11-11,2023-11-12,2023-11-11 08:27:58,Freight & Shipping,West,Wire,134
INV-104164,Northgate Distributors,1203.91,2024-03-22,2024-03-24,2024-03-22 17:33:33,Raw Materials,West,Card,77
INV-106653,Westbrook Utilities,3536.76,2024-12-07,2024-12-07,2024-12-07 10:04:53,Consulting Services,West,Card,194
INV-101881,Dunmore Wholesale,2833.2,2024-05-21,2024-05-22,2024-05-21 16:43:34,Insurance Premium,Southwest,ACH,100
INV-100945,Fenwick Consulting Group,23.39,2024-01-22,2024-01-22,2024-01-22 08:20:35,Staffing Services,West,Card,79
INV-103936,Crestline Data Services,300.18,2023-12-16,2023-12-19,2023-12-16 14:31:04,Insurance Premium,Southeast,Wire,196
INV-100996,Vantage Print & Design,48.28,2024-03-10,2024-03-13,2024-03-10 12:46:16,Cleaning Services,Southeast,Card,73
INV-105101,Delta Office Products,6060.52,2023-06-23,2023-06-24,2023-06-23 11:28:02,Raw Materials,Midwest,Check,127
INV-106527,Granite Hardware Group,1049.39,2023-04-18,2023-04-20,2023-04-18 15:48:53,Facility Maintenance,Southwest,Check,82
INV-100373,Yellowbrick Construction,851.55,2024-04-09,2024-04-11,2024-04-09 14:04:21,Facility Maintenance,Southwest,Wire,40
INV-103160,Ashcroft Telecom,1908.13,2023-01-31,2023-01-31,2023-01-31 12:02:34,IT Equipment,Northeast,Wire,106
INV-103433,Lakeside Catering,5986.93,2024-02-25,2024-02-26,2024-02-25 17:37:44,Office Supplies,Midwest,Wire,54
INV-105120,Zenith Insurance Brokers,8223.49,2023-08-03,2023-08-03,2023-08-03 11:20:15,Cleaning Services,Southeast,Wire,103
INV-101501,Vantage Print & Design,5735.01,2024-10-01,2024-10-02,2024-10-01 11:00:02,IT Equipment,West,ACH,184
INV-101128,Keystone Packaging,96.63,2024-04-26,2024-04-29,2024-04-26 10:38:45,IT Equipment,Northeast,ACH,69
INV-103134,Briarwood Landscaping,286.36,2023-07-30,2023-07-30,2023-07-30 14:01:00,Raw Materials,West,Check,104
INV-101817,Beacon Freight Co,2909.2,2023-05-10,2023-05-13,2023-05-10 08:07:36,Consulting Services,West,ACH,3
INV-102772,Yellowbrick Construction,22.73,2023-04-05,2023-04-07,2023-04-05 12:54:18,Facility Maintenance,Southwest,ACH,117
INV-104145,Jasperton Analytics,526.88,2024-07-13,2024-07-15,2024-07-13 07:55:57,Marketing Services,Southeast,ACH,171
INV-103608,Dunmore Wholesale,2665.84,2024-09-30,2024-10-02,2024-09-30 08:11:28,Consulting Services,Northeast,Card,182
INV-106646,Ashcroft Telecom,1233.52,2023-01-28,2023-01-30,2023-01-28 17:33:10,Marketing Services,Northeast,Card,189
INV-106526,Meridian Marketing Partners,4218.94,2023-05-19,2023-05-20,2023-05-19 13:26:23,Facility Maintenance,West,Check,180
INV-106531,Oakwood Legal Services,4772.3,2023-07-26,2023-07-28,2023-07-26 09:06:18,Marketing Services,Southeast,ACH,128
INV-102308,Evergreen Facilities Mgmt,6932.6,2024-07-11,2024-07-11,2024-07-11 16:02:15,Freight & Shipping,Southeast,ACH,198
INV-104944,Hollowfield Transport,2066.71,2023-08-03,2023-08-03,2023-08-03 10:22:37,Freight & Shipping,Northeast,Wire,189
INV-103207,Ivywood Office Interiors,4763.96,2024-08-08,2024-08-11,2024-08-08 17:40:24,Freight & Shipping,Midwest,Check,79
INV-106002,Crestline Data Services,1085.22,2024-12-01,2024-12-01,2024-12-01 16:46:04,Insurance Premium,Northeast,Card,33
INV-101823,Northgate Distributors,250.86,2023-12-18,2023-12-21,2023-12-18 13:08:58,Staffing Services,Northeast,Wire,177
INV-105157,Riverside Cleaning Co,620.36,2023-01-03,2023-01-03,2023-01-03 12:19:46,IT Equipment,Southeast,Wire,171
INV-102760,Delta Office Products,8536.97,2023-03-25,2023-03-27,2023-03-25 08:09:58,Cleaning Services,Southeast,Wire,23
INV-102525,Granite Hardware Group,101.55,2023-02-19,2023-02-21,2023-02-19 11:24:03,IT Equipment,West,Check,41
INV-103291,Glenmark Equipment Rental,654.29,2024-12-20,2024-12-22,2024-12-20 15:09:12,Staffing Services,Southeast,Check,80
INV-105905,Northgate Distributors,50.21,2024-09-06,2024-09-09,2024-09-06 14:57:20,Cleaning Services,Midwest,Check,110
INV-106788,Dunmore Wholesale,4143.12,2023-01-08,2023-01-10,2023-01-08 17:25:51,Facility Maintenance,Southeast,Check,167
INV-103401,Ashcroft Telecom,318.28,2024-11-04,2024-11-07,2024-11-04 07:35:52,Insurance Premium,Midwest,ACH,78
INV-105602,Yellowbrick Construction,7443.76,2023-12-02,2023-12-05,2023-12-02 10:00:37,Facility Maintenance,Midwest,Card,74
INV-106517,Nightingale Medical Supply,66.62,2024-07-16,2024-07-18,2024-07-16 12:35:59,Office Supplies,Southeast,Wire,185
INV-102386,Xenon Chemical Supply,5109.01,2023-10-13,2024-01-11,2023-10-13 07:19:26,Facility Maintenance,Midwest,ACH,106
INV-105662,Beacon Freight Co,1042.85,2024-12-11,2024-12-14,2024-12-11 07:08:29,Marketing Services,Midwest,Card,19
INV-103467,Briarwood Landscaping,53.32,2024-07-04,2024-07-06,2024-07-04 18:11:28,IT Equipment,West,Wire,106
INV-105758,Riverside Cleaning Co,489.41,2023-03-23,2023-03-24,2023-03-23 11:45:10,Insurance Premium,Southwest,Wire,107
INV-106779,Larkspur HR Solutions,4271.33,2024-06-25,2024-06-27,2024-06-25 11:04:24,Consulting Services,Southeast,Wire,135
INV-104495,Trailhead Staffing,2558.85,2024-05-13,2024-05-13,2024-05-13 09:23:10,Cleaning Services,Midwest,Card,83
INV-103723,Oakwood Legal Services,3901.38,2024-07-12,2024-07-12,2024-07-12 09:11:37,Cleaning Services,Southeast,ACH,5
INV-103051,Granite Hardware Group,8202.58,2024-08-28,2024-08-28,2024-08-28 08:44:03,Cleaning Services,Midwest,ACH,137
INV-105649,Hollowfield Transport,978.85,2023-05-16,2023-05-19,2023-05-16 16:56:36,Marketing Services,Southeast,Wire,2
INV-103891,Zenith Insurance Brokers,1540.64,2024-02-07,2024-02-08,2024-02-07 16:19:30,Facility Maintenance,West,ACH,167
INV-101871,Summit Engineering,1250.73,2023-02-03,2023-02-06,2023-02-03 16:08:05,Marketing Services,Midwest,ACH,13
INV-104708,Oakwood Legal Services,20.4,2023-12-14,2023-12-14,2023-12-14 17:33:50,Consulting Services,Midwest,ACH,168
INV-103498,Nightingale Medical Supply,7790.87,2024-07-12,2024-07-15,2024-07-12 16:41:07,Consulting Services,Southeast,Wire,95
INV-102557,Hollowfield Transport,5936.66,2024-08-10,2024-08-11,2024-08-10 18:37:41,Insurance Premium,West,ACH,101
INV-100644,Hollowfield Transport,10051.86,2024-08-12,2024-08-13,2024-08-12 15:19:25,Insurance Premium,Northeast,ACH,150
INV-101638,Pinnacle IT Systems,198.39,2024-10-08,2024-10-11,2024-10-08 18:23:39,Raw Materials,Southeast,Wire,38
INV-105321,Oakwood Legal Services,570.66,2024-11-10,2024-11-11,2024-11-10 11:39:09,Office Supplies,Southeast,ACH,122
INV-104521,Briarwood Landscaping,273.82,2023-02-18,2023-02-18,2023-02-18 17:37:55,Raw Materials,Midwest,Check,80
INV-105889,Evergreen Facilities Mgmt,11658.85,2023-07-21,2023-07-24,2023-07-21 07:12:04,Cleaning Services,West,Card,199
INV-103710,Glenmark Equipment Rental,98.41,2024-03-28,2024-03-31,2024-03-28 01:24:12,Office Supplies,West,Card,140
INV-105533,Yellowbrick Construction,346.96,2023-11-11,2023-11-11,2023-11-11 18:36:55,Insurance Premium,Midwest,ACH,132
INV-105091,Evergreen Facilities Mgmt,385.91,2024-07-12,2024-07-14,2024-07-12 09:44:28,Raw Materials,Southwest,Card,52
INV-104084,Yellowbrick Construction,109.28,2023-10-05,2023-10-08,2023-10-05 09:26:06,Consulting Services,West,Check,200
INV-100622,Acme Industrial Supply,4328.02,2024-10-05,2024-10-07,2024-10-05 16:44:12,IT Equipment,Northeast,ACH,40
INV-105810,Lakeside Catering,123.52,2023-08-07,2023-08-10,2023-08-07 07:33:47,Cleaning Services,Midwest,ACH,168
INV-105785,Northgate Distributors,87.04,2023-04-02,2023-04-03,2023-04-02 14:39:49,Cleaning Services,West,Wire,25
INV-103170,Riverside Cleaning Co,6830.85,2023-09-03,2023-09-03,2023-09-03 16:19:35,Freight & Shipping,Northeast,Check,45
INV-100568,Oakwood Legal Services,848.71,2024-04-21,2024-04-23,2024-04-21 13:18:38,Consulting Services,West,Wire,27
INV-105246,Larkspur HR Solutions,64.38,2024-05-25,2024-05-26,2024-05-25 09:43:26,Cleaning Services,West,Check,147
INV-101202,Quarry Stone Supply,3366.64,2023-04-27,2023-04-27,2023-04-27 12:56:07,Facility Maintenance,West,Wire,150
INV-101854,Acme Industrial Supply,191.87,2024-02-24,2024-02-24,2024-02-24 14:38:20,Office Supplies,Northeast,ACH,127
INV-101125,Delta Office Products,3206.71,2024-01-26,2024-01-28,2024-01-26 08:45:58,Facility Maintenance,Northeast,ACH,65
INV-102156,Quarry Stone Supply,60.18,2024-09-24,2024-09-25,2024-09-24 14:58:15,Insurance Premium,Southeast,Wire,185
INV-101277,Beacon Freight Co,15561.91,2023-07-09,2023-07-10,2023-07-09 07:37:06,Raw Materials,Southwest,ACH,141
INV-103159,Larkspur HR Solutions,174.6,2024-01-12,2024-01-12,2024-01-12 17:40:28,Office Supplies,West,Wire,67
INV-106611,Zenith Insurance Brokers,4601.07,2023-12-09,2023-12-12,2023-12-09 15:43:21,Insurance Premium,Southwest,ACH,55
INV-100132,Ironclad Security Services,6092.06,2023-05-02,2023-05-03,2023-05-02 01:45:46,Freight & Shipping,Southeast,Wire,34
INV-100821,Summit Engineering,154.64,2024-07-31,2024-08-02,2024-07-31 18:10:36,Freight & Shipping,Southwest,Card,173
INV-106895,Kingsley Waste Management,9226.09,2024-08-15,2024-08-18,2024-08-15 14:00:49,Cleaning Services,Southwest,Card,10
INV-105745,Vantage Print & Design,42.45,2023-04-04,2023-07-01,2023-04-04 12:33:48,Marketing Services,Southeast,Card,54
INV-104087,Kingsley Waste Management,763.14,2024-06-27,2024-06-29,2024-06-27 15:07:37,Facility Maintenance,Northeast,Card,157
INV-106558,Jasperton Analytics,1439.8,2023-02-11,2023-02-12,2023-02-11 09:56:59,Cleaning Services,Northeast,Wire,44
INV-100921,Quarry Stone Supply,2236.47,2024-08-12,2024-08-15,2024-08-12 12:51:51,Freight & Shipping,Southwest,Check,94
INV-100135,Larkspur HR Solutions,8192.32,2024-09-08,2024-09-09,2024-09-08 09:42:22,Office Supplies,Northeast,Wire,192
INV-105272,Evergreen Facilities Mgmt,1137.08,2023-03-09,2023-03-12,2023-03-09 17:04:57,Marketing Services,Southeast,Wire,195
INV-106856,Acme Industrial Supply,31.91,2023-04-11,2023-04-11,2023-04-11 12:08:53,Facility Maintenance,Northeast,ACH,90
INV-106801,Yellowbrick Construction,4282.34,2024-07-19,2024-07-21,2024-07-19 11:42:17,Insurance Premium,Midwest,Card,191
INV-107575,Xenon Chemical Supply,79664.55,2023-09-25,2023-09-25,2023-09-25 08:58:20,Staffing Services,Northeast,Wire,198
INV-100703,Lakeside Catering,25.86,2024-07-25,2024-07-26,2024-07-25 18:16:39,Marketing Services,West,Wire,164
INV-104957,Westbrook Utilities,291.98,2023-12-09,2023-12-11,2023-12-09 15:23:37,Cleaning Services,Northeast,Wire,143
INV-104840,Crestline Data Services,202.74,2023-12-12,2023-12-14,2023-12-12 18:49:39,Marketing Services,Midwest,ACH,109
INV-104595,Yellowbrick Construction,37.88,2024-10-16,2024-10-19,2024-10-16 14:48:29,Facility Maintenance,West,Check,42
INV-101102,Hollowfield Transport,1822.6,2023-07-16,2023-07-18,2023-07-16 11:16:38,Marketing Services,Southeast,Wire,198
INV-100974,Union Fleet Maintenance,1696.61,2024-01-08,2024-01-10,2024-01-08 09:46:33,Consulting Services,Southeast,Wire,183
INV-105398,Junction Tech Solutions,33.24,2024-05-02,2024-05-04,2024-05-02 16:06:14,Marketing Services,West,Card,88
INV-105897,Kingsley Waste Management,97.07,2023-01-15,2023-01-17,2023-01-15 13:29:02,IT Equipment,Midwest,Check,178
INV-105792,Meridian Marketing Partners,28.78,2024-03-09,2024-03-09,2024-03-09 18:56:49,Consulting Services,Midwest,Card,189
INV-100006,Summit Engineering,126.56,2023-07-25,2023-07-26,2023-07-25 12:49:28,IT Equipment,Midwest,Wire,41
INV-103392,Elmwood Repairs,1068.54,2023-10-23,2023-10-24,2023-10-23 16:02:01,Staffing Services,Northeast,Check,85
INV-106312,Summit Engineering,14884.97,2023-01-21,2023-01-22,2023-01-21 13:16:36,IT Equipment,Southwest,Check,3
INV-103473,Briarwood Landscaping,1505.53,2023-04-18,2023-04-20,2023-04-18 18:38:58,Marketing Services,Midwest,Card,8
INV-102956,Harbor Logistics,334.1,2024-02-10,2024-02-11,2024-02-10 13:39:24,Cleaning Services,Southwest,Check,3
INV-102775,Kingsley Waste Management,468.49,2023-02-22,2023-02-25,2023-02-22 11:56:28,Raw Materials,Midwest,Check,108
INV-105739,Beacon Freight Co,14574.47,2024-03-15,2024-03-17,2024-03-15 16:14:00,Insurance Premium,West,Card,131
INV-104283,Harbor Logistics,57.01,2023-06-16,2023-06-18,2023-06-16 18:51:32,Freight & Shipping,Midwest,Check,107
INV-105467,Union Fleet Maintenance,108.2,2023-01-21,2023-01-22,2023-01-21 11:50:52,Insurance Premium,Southwest,Check,84
INV-105297,Junction Tech Solutions,644.88,2024-09-13,2024-09-16,2024-09-13 12:44:40,Freight & Shipping,Northeast,Card,149
INV-101911,Nightingale Medical Supply,536.87,2023-05-07,2023-05-07,2023-05-07 10:34:35,IT Equipment,West,Wire,119
INV-101275,Union Fleet Maintenance,15790.15,2023-05-18,2023-05-21,2023-05-18 07:56:26,Office Supplies,Northeast,ACH,193
INV-103618,Hollowfield Transport,261.55,2024-10-03,2024-10-05,2024-10-03 16:42:50,Marketing Services,Midwest,Wire,128
INV-100638,Crestline Data Services,1856.36,2023-09-16,2023-09-19,2023-09-16 10:12:47,Facility Maintenance,Southwest,Wire,23
INV-104189,Ironclad Security Services,709.11,2023-07-06,2023-07-06,2023-07-06 12:24:35,Consulting Services,West,Card,8
INV-104154,Zenith Insurance Brokers,2793.19,2024-05-06,2024-05-08,2024-05-06 12:48:01,Raw Materials,West,ACH,167
INV-104599,Larkspur HR Solutions,830.46,2024-04-03,2024-04-05,2024-04-03 13:11:49,Facility Maintenance,Midwest,Check,163
INV-100947,Ivywood Office Interiors,24.05,2023-11-18,2023-11-18,2023-11-18 11:24:12,Raw Materials,West,ACH,176
INV-102214,Elmwood Repairs,1862.08,2023-06-25,2023-06-26,2023-06-25 16:03:02,Marketing Services,Midwest,Check,183
INV-103085,Oakwood Legal Services,117.84,2024-07-03,2024-07-04,2024-07-03 17:22:52,Raw Materials,Southwest,Wire,88
INV-106573,Junction Tech Solutions,4535.39,2024-10-10,2024-10-10,2024-10-10 07:10:23,Freight & Shipping,Northeast,Check,28
INV-105463,Yellowbrick Construction,875.48,2024-07-13,2024-07-13,2024-07-13 11:46:37,IT Equipment,Northeast,Card,119
INV-105781,Granite Hardware Group,6462.61,2023-04-28,2023-04-30,2023-04-28 17:22:08,Marketing Services,West,Card,52
INV-101295,Beacon Freight Co,2357.72,2024-12-25,2024-12-25,2024-12-25 14:20:22,Facility Maintenance,Southwest,Card,197
INV-106671,Quarry Stone Supply,4339.29,2023-11-20,2023-11-21,2023-11-20 17:41:32,IT Equipment,Midwest,Wire,42
INV-101079,Lakeside Catering,8252.0,2023-05-01,2023-05-04,2023-05-01 11:54:10,Office Supplies,Midwest,Check,110
INV-103001,Junction Tech Solutions,484.25,2024-09-03,2024-09-03,2024-09-03 18:48:50,Office Supplies,Southwest,Check,8
INV-104988,Meridian Marketing Partners,21.91,2023-08-19,2023-08-20,2023-08-19 14:00:35,Marketing Services,Northeast,Card,155
INV-104275,Xenon Chemical Supply,1082.66,2024-03-03,2024-03-04,2024-03-03 08:30:51,Marketing Services,Southeast,Check,47
INV-102639,Granite Hardware Group,77.8,2024-05-05,2024-05-07,2024-05-05 10:58:23,IT Equipment,West,Wire,3
INV-104567,Fairpoint Consulting,1493.86,2023-06-09,2023-06-11,2023-06-09 08:50:01,Consulting Services,Northeast,Card,116
INV-105300,Quarry Stone Supply,24.87,2024-01-05,2024-01-08,2024-01-05 07:49:23,Facility Maintenance,Southwest,Card,6
INV-104583,Oakwood Legal Services,21.65,2023-09-17,2023-09-18,2023-09-17 07:36:45,Staffing Services,Northeast,Check,66
INV-103281,Xenon Chemical Supply,8585.36,2023-06-03,2023-06-03,2023-06-03 10:21:12,IT Equipment,Southeast,ACH,132
INV-106239,Vantage Print & Design,7495.68,2023-06-29,2023-07-01,2023-06-29 10:00:47,IT Equipment,West,ACH,135
INV-100582,Westbrook Utilities,831.18,2023-10-31,2023-10-31,2023-10-31 10:42:41,Consulting Services,Northeast,ACH,127
INV-102732,Junction Tech Solutions,7420.49,2023-09-28,2023-09-28,2023-09-28 15:24:27,Insurance Premium,Northeast,ACH,33
INV-105560,Ashcroft Telecom,3287.44,2024-01-27,2024-01-29,2024-01-27 18:49:02,Marketing Services,Southwest,ACH,61
INV-102049,Larkspur HR Solutions,713.07,2023-01-31,2023-02-01,2023-01-31 17:15:56,IT Equipment,Southeast,Check,78
INV-106654,Dunmore Wholesale,4018.13,2024-06-25,2024-06-26,2024-06-25 13:24:50,Insurance Premium,Southeast,Card,121
INV-100597,Keystone Packaging,5000.0,2024-11-28,2024-11-28,2024-11-28 14:09:00,Staffing Services,Southwest,Check,6
INV-103122,Nightingale Medical Supply,667.36,2023-02-05,2023-02-06,2023-02-05 16:03:35,Cleaning Services,West,ACH,149
INV-106440,Quarry Stone Supply,5327.68,2023-05-31,2023-05-31,2023-05-31 12:19:20,Marketing Services,Midwest,Card,100
INV-106207,Quarry Stone Supply,3137.5,2023-08-08,2023-08-08,2023-08-08 16:41:38,Freight & Shipping,West,Wire,172
INV-104815,Zenith Insurance Brokers,3104.77,2024-10-08,2024-10-10,2024-10-08 17:44:46,Office Supplies,Southwest,Check,88
INV-103528,Xenon Chemical Supply,5997.54,2024-12-16,2024-12-16,2024-12-16 07:44:43,Insurance Premium,Southwest,Wire,73
INV-100872,Xenon Chemical Supply,11031.19,,2023-04-15,2023-04-13 22:13:23,Freight & Shipping,Southeast,ACH,167
INV-104507,Fenwick Consulting Group,13504.97,2023-07-21,2023-07-21,2023-07-21 09:28:14,Office Supplies,Midwest,Card,105
INV-101569,Delta Office Products,7500.0,2023-03-14,2023-03-14,2023-03-14 14:36:36,Office Supplies,Northeast,Card,147
INV-102822,Nightingale Medical Supply,4091.07,2023-09-30,2023-10-01,2023-09-30 10:21:39,Cleaning Services,Midwest,Card,79
INV-100175,Zenith Insurance Brokers,10843.52,2024-11-18,2024-11-18,2024-11-18 18:53:08,Consulting Services,Northeast,ACH,134
INV-103344,Xenon Chemical Supply,92.42,2024-05-08,2024-05-08,2024-05-08 10:12:46,Cleaning Services,Midwest,Card,149
INV-101878,Acme Industrial Supply,23.29,2023-05-02,2023-05-05,2023-05-02 08:24:36,Facility Maintenance,Southeast,Wire,176
INV-103226,Nightingale Medical Supply,225.37,2024-04-25,2024-04-27,2024-04-25 11:05:30,Marketing Services,Northeast,ACH,154
INV-107586,Summit Engineering,96468.71,2023-06-23,2023-06-23,2023-06-23 08:59:36,Raw Materials,Midwest,Check,145
INV-105237,Millbrook Software,51.51,2023-05-30,2023-05-31,2023-05-30 12:15:34,Freight & Shipping,Northeast,Card,85
INV-104292,Union Fleet Maintenance,7001.41,2023-09-17,2023-09-20,2023-09-17 17:25:27,Facility Maintenance,Midwest,Wire,33
INV-103038,Junction Tech Solutions,203.82,2024-01-17,2024-01-17,2024-01-17 05:54:59,Facility Maintenance,Southeast,Wire,9
INV-102112,Millbrook Software,79.3,2024-12-09,2024-12-12,2024-12-09 10:46:15,Raw Materials,Southwest,Wire,52
INV-106039,Oakwood Legal Services,51.33,2024-12-14,2024-12-17,2024-12-14 18:10:13,Facility Maintenance,Southeast,Check,41
INV-100633,Kingsley Waste Management,2262.82,2024-11-05,2024-11-06,2024-11-05 15:49:42,Cleaning Services,Midwest,Wire,179
INV-106500,Evergreen Facilities Mgmt,265.58,2024-12-27,2024-12-29,2024-12-27 10:57:45,Freight & Shipping,Midwest,Card,120
INV-102020,Briarwood Landscaping,4422.53,2023-02-16,2023-02-18,2023-02-16 14:20:54,Raw Materials,Northeast,Card,6
INV-102303,Oakwood Legal Services,93.69,2023-03-25,2023-03-26,2023-03-25 11:13:30,Marketing Services,Southwest,Wire,176
INV-100143,Crestline Data Services,654.22,2023-04-18,2023-04-21,2023-04-18 17:05:07,Facility Maintenance,Southwest,Card,178
INV-103763,Hollowfield Transport,112.83,2023-11-24,2024-01-07,2023-11-24 12:10:35,Freight & Shipping,Southwest,Card,115
INV-103692,Keystone Packaging,30.04,2024-11-19,2024-11-21,2024-11-19 11:33:19,Consulting Services,Midwest,ACH,125
INV-107629,Titan Global Logistics,488371.28,2023-08-20,2023-08-20,2023-08-20 10:23:25,Freight & Shipping,Southeast,Check,87
INV-103307,Crestline Data Services,79.35,2023-01-15,2023-01-17,2023-01-15 08:19:46,Cleaning Services,Southeast,Card,143
INV-101089,,662.57,2024-06-06,2024-06-06,2024-06-06 11:37:33,Office Supplies,Midwest,Wire,82
INV-102564,Northgate Distributors,1124.33,2024-05-08,2024-05-10,2024-05-08 09:09:58,Raw Materials,Midwest,ACH,113
INV-100214,Fairpoint Consulting,3117.62,2024-09-06,2024-09-09,2024-09-06 12:39:11,Marketing Services,Southwest,ACH,11
INV-101266,Beacon Freight Co,100.9,2023-11-01,2023-11-02,2023-11-01 13:48:45,Facility Maintenance,Midwest,Card,55
INV-105644,Acme Industrial Supply,205.47,2023-02-12,2023-02-15,2023-02-12 17:43:48,Marketing Services,West,Check,182
INV-100772,Briarwood Landscaping,1074.29,2023-12-01,2023-12-03,2023-12-01 15:04:22,Staffing Services,West,ACH,57
INV-106857,Ivywood Office Interiors,2000.0,2024-08-21,2024-08-23,2024-08-21 09:12:27,Cleaning Services,West,Card,99
INV-100671,Beacon Freight Co,1850.65,2023-12-25,2023-12-25,2023-12-25 15:11:43,Office Supplies,West,Wire,90
INV-104742,Nightingale Medical Supply,3917.76,2024-05-22,2024-05-23,2024-05-22 17:05:15,Facility Maintenance,West,Check,9
INV-100337,Evergreen Facilities Mgmt,707.98,2023-07-29,2023-08-01,2023-07-29 10:30:06,Raw Materials,West,Card,164
INV-103790,,226.48,2023-10-18,2023-10-20,2023-10-18 18:07:47,Freight & Shipping,Southeast,Check,75
INV-106912,Lakeside Catering,992.73,2023-09-21,2023-09-22,2023-09-21 18:57:19,Office Supplies,Midwest,Card,136
INV-101177,Summit Engineering,183.89,2024-04-12,2024-04-12,2024-04-12 13:37:40,IT Equipment,Southwest,Card,119
INV-106973,Larkspur HR Solutions,67.71,2024-01-30,2024-02-01,2024-01-30 16:52:38,Freight & Shipping,West,ACH,162
INV-102852,Larkspur HR Solutions,255.42,2024-10-04,2024-10-04,2024-10-04 13:48:35,Cleaning Services,Southeast,Card,123
INV-107641,Titan Global Logistics,488371.28,2024-08-05,2024-08-05,2024-08-05 10:09:59,Freight & Shipping,Southwest,Check,49
INV-101186,Harbor Logistics,,2023-10-04,2023-12-24,2023-10-04 12:07:32,Cleaning Services,Southwest,ACH,124
INV-102809,Briarwood Landscaping,5529.96,2023-05-08,2023-05-08,2023-05-08 16:41:28,IT Equipment,Midwest,Wire,5
INV-102456,Zenith Insurance Brokers,4525.37,2023-01-30,2023-01-30,2023-01-30 13:30:44,IT Equipment,West,Card,123
INV-101378,Delta Office Products,781.96,2023-04-15,2023-04-18,2023-04-15 09:45:28,IT Equipment,Southwest,Wire,17
INV-100019,Union Fleet Maintenance,812.37,2024-09-02,2024-09-05,2024-09-02 14:11:19,Marketing Services,Northeast,ACH,176
INV-103469,Millbrook Software,7410.34,2023-05-01,2023-05-01,2023-05-01 10:27:53,Office Supplies,West,ACH,151
INV-107632,Titan Global Logistics,488371.28,2023-08-27,2023-08-27,2023-08-27 14:12:52,Freight & Shipping,Southeast,ACH,170
INV-105153,Crestline Data Services,464.87,2023-01-25,2023-01-26,2023-01-25 08:09:03,Raw Materials,West,Card,146
INV-105274,Union Fleet Maintenance,150.6,2024-10-10,2024-10-11,2024-10-10 14:51:26,Cleaning Services,West,Wire,177
INV-100906,Oakwood Legal Services,1033.11,2024-08-22,2024-08-25,2024-08-22 17:17:06,Staffing Services,West,Card,156
INV-103409,Crestline Data Services,641.54,2023-11-01,2023-11-03,2023-11-01 13:49:28,Marketing Services,Southwest,Wire,192
INV-106862,Crestline Data Services,4459.04,2024-03-25,2024-03-27,2024-03-25 18:21:43,Freight & Shipping,Midwest,ACH,114
INV-106212,Trailhead Staffing,111.26,2024-11-08,2024-11-10,2024-11-08 09:09:30,Office Supplies,Northeast,Check,133
INV-101065,Oakwood Legal Services,940.49,2024-11-03,2024-11-06,2024-11-03 18:26:44,IT Equipment,Southeast,Card,40
INV-105425,Ivywood Office Interiors,120.64,2024-10-16,2024-10-16,2024-10-16 12:32:04,Marketing Services,Southeast,ACH,46
INV-100255,Glenmark Equipment Rental,41.71,2023-11-08,2023-11-11,2023-11-08 07:53:23,Freight & Shipping,West,Check,32
INV-103721,Meridian Marketing Partners,411.3,2024-08-24,2024-08-26,2024-08-24 22:32:36,Marketing Services,Southwest,ACH,70
INV-106546,Northgate Distributors,1684.72,2024-05-27,2024-05-30,2024-05-27 12:55:26,Consulting Services,West,Wire,20
INV-102768,Delta Office Products,21.24,2024-11-14,2024-11-17,2024-11-14 11:14:19,Raw Materials,West,Card,174
INV-100626,Briarwood Landscaping,52.98,2024-09-23,2024-12-19,2024-09-23 07:11:09,Consulting Services,Southeast,Wire,122
INV-103810,Junction Tech Solutions,239.1,2023-09-28,2023-09-30,2023-09-28 14:39:25,Marketing Services,West,Card,130
INV-101889,Riverside Cleaning Co,314.29,2023-11-28,2023-11-29,2023-11-28 07:28:20,Marketing Services,West,Check,73
INV-101159,Delta Office Products,20.23,2024-10-25,2024-10-26,2024-10-25 09:02:08,Freight & Shipping,Midwest,Check,171
INV-103821,Fairpoint Consulting,29.18,2023-03-25,2023-03-26,2023-03-25 15:18:08,Marketing Services,Southeast,Wire,98
INV-105069,Acme Industrial Supply,57.48,2024-08-09,2024-08-09,2024-08-09 16:10:41,Staffing Services,West,Check,41
